InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Autumn,2015,98416,E,4.1,4.1,4.1,4.2,4.0,4.6,4.4,4.3,4.2,4.2,3.3,4.4,4.5,4.0,3.8,4.3,4.4,4.2,4.5,4.2,4.3,4.2,4.7,4.9,5.8,6.2,6.0,6.0,10.1,8.5,3.4,,,4.3,4.3,4.3,4.4,4.2,5.6,68,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,17.0,,66
UWTAC,Autumn,2015,98417,A,1.6,1.5,2.0,1.5,1.5,1.2,2.5,2.0,1.5,2.0,2.0,3.0,2.0,2.5,2.0,2.0,1.2,2.5,1.5,2.0,2.5,2.5,2.5,4.0,3.8,3.5,4.5,4.0,5.5,2.5,3.0,,,1.8,1.7,2.1,1.7,1.8,3.7,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Autumn,2015,98419,A,4.8,4.7,4.8,4.8,4.8,4.9,4.9,4.7,4.5,4.5,4.7,4.8,4.7,4.5,4.5,4.7,4.5,4.7,4.3,4.7,4.7,4.7,4.7,4.8,6.7,5.8,6.0,6.7,7.5,7.5,3.5,,,4.9,4.8,4.8,4.9,4.9,5.6,39,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,,40
UWTAC,Autumn,2015,98421,A,4.7,4.7,4.7,4.7,4.8,4.5,4.7,4.5,4.6,4.6,4.5,4.7,4.8,4.8,4.7,4.5,4.3,4.5,4.5,4.8,4.6,4.5,4.5,5.8,4.8,4.5,5.7,5.5,7.2,7.0,3.7,,,4.6,4.5,4.6,4.6,4.6,4.4,62,15.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,16.0,15.0,,63
UWTAC,Autumn,2015,98422,A,4.4,4.2,4.2,4.5,4.7,4.5,4.8,4.7,4.8,4.7,4.7,4.7,4.7,4.8,4.5,4.5,4.2,4.5,4.2,4.2,4.7,4.7,4.5,4.8,4.5,4.3,4.5,5.0,7.5,6.8,3.5,,,4.6,4.3,4.3,4.6,4.9,4.2,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Autumn,2015,98423,A,4.2,4.1,4.1,4.1,4.3,4.2,3.8,4.0,4.2,4.8,4.9,4.8,4.8,4.8,4.8,4.8,4.6,4.6,4.6,4.6,4.0,4.2,4.6,5.1,6.3,6.2,6.6,5.4,9.2,6.5,3.2,,,4.1,4.1,4.1,4.1,4.3,5.9,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98425,A,4.7,4.5,4.5,4.8,4.9,4.7,4.9,4.8,4.7,4.8,4.9,4.9,4.9,4.9,4.8,4.9,4.8,4.9,4.5,4.8,4.8,4.9,4.8,6.0,5.5,5.3,5.2,6.2,6.5,5.5,3.9,,,4.4,4.1,4.2,4.5,4.5,5.0,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Autumn,2015,98426,A,4.8,4.7,4.8,4.9,4.8,4.7,4.8,4.8,4.8,4.8,4.8,5.0,5.0,4.9,4.8,4.9,4.6,4.8,4.7,4.8,4.9,4.8,4.9,5.4,5.6,5.7,5.4,5.6,11.8,11.2,3.7,,,4.7,4.6,4.8,4.8,4.7,5.1,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Autumn,2015,98428,A,4.9,4.9,4.9,4.9,4.9,4.0,4.9,4.2,4.9,4.8,4.9,4.9,4.9,4.8,4.9,4.9,4.8,4.9,4.9,4.9,4.5,4.8,4.7,5.5,6.7,6.7,6.2,6.5,10.5,10.0,3.6,,,4.8,4.8,4.8,4.8,4.8,6.2,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,,40
UWTAC,Autumn,2015,98429,A,3.8,3.6,3.8,3.8,3.9,4.1,4.1,3.8,3.4,3.8,3.6,4.1,3.8,3.9,3.8,4.2,4.0,4.1,4.3,4.6,4.6,4.4,4.5,5.6,5.6,6.2,6.2,5.9,6.8,6.1,3.9,,,3.7,3.5,3.7,3.7,3.7,5.5,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,76
UWTAC,Autumn,2015,98430,A,4.9,4.7,4.8,5.0,4.9,4.7,4.9,4.8,4.7,4.8,4.7,4.8,4.9,4.9,5.0,4.8,4.8,4.9,4.8,4.7,4.7,4.8,4.7,5.1,6.6,6.1,6.4,6.6,7.2,6.0,3.4,,,4.8,4.7,4.8,4.9,4.9,6.0,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98431,A,4.2,4.1,4.2,4.1,4.5,4.6,4.8,4.5,4.2,4.6,4.2,4.5,4.5,4.6,4.3,4.1,4.2,3.8,4.0,4.5,3.8,4.5,4.5,4.9,5.2,5.5,5.5,5.5,6.8,6.5,3.6,,,4.3,4.2,4.3,4.2,4.7,4.9,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,48
UWTAC,Autumn,2015,98432,A,4.8,4.8,4.8,4.8,4.6,4.6,4.9,5.0,5.0,4.9,4.9,4.9,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.6,4.8,4.8,6.2,5.0,6.2,5.8,6.6,6.0,6.5,3.4,,,4.5,4.5,4.5,4.5,4.3,5.0,28,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98433,A,4.9,5.0,4.2,5.0,5.0,4.8,4.8,4.8,4.8,4.8,5.0,5.0,5.0,4.8,4.8,4.8,4.8,5.0,4.2,4.8,4.8,4.0,5.0,6.0,6.0,6.2,6.2,5.8,6.5,4.5,3.3,,,4.5,4.6,3.9,4.7,4.6,5.9,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,12
UWTAC,Autumn,2015,98435,A,4.8,4.7,4.7,5.0,4.9,4.6,5.0,5.0,5.0,5.0,4.9,5.0,5.0,4.8,4.9,4.8,4.7,4.9,4.9,4.8,4.7,4.9,5.0,5.5,6.2,6.2,6.0,6.4,7.2,6.9,3.6,,,4.8,4.7,4.7,4.9,4.8,5.9,88,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,,88
UWTAC,Autumn,2015,98436,A,4.5,4.5,4.5,4.5,4.5,4.2,4.6,4.8,4.6,4.6,4.4,4.8,4.8,4.3,4.2,4.0,4.3,4.4,4.6,4.7,3.8,4.6,4.3,4.8,5.3,5.6,5.0,5.6,6.9,6.5,3.3,,,4.7,4.7,4.6,4.7,4.7,4.5,48,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98437,A,4.8,4.8,4.8,4.9,4.9,4.6,4.9,4.9,4.9,4.8,4.8,4.9,4.8,4.9,4.9,4.8,4.9,5.0,4.9,5.0,4.7,4.8,4.6,5.8,6.2,5.8,5.8,5.9,10.5,9.8,3.6,,,4.7,4.6,4.6,4.7,4.7,5.6,52,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0,11.0,,47
UWTAC,Autumn,2015,98438,A,4.9,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.9,4.8,6.2,6.6,6.6,6.2,8.5,9.0,3.4,,,4.9,4.8,4.8,5.0,5.0,5.5,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2015,98439,A,4.9,4.8,4.8,4.9,4.9,4.7,4.8,4.9,4.9,4.8,4.8,4.9,4.9,4.9,4.8,4.8,4.7,4.9,4.8,4.6,4.8,4.8,4.6,5.6,5.7,5.1,5.1,5.8,8.5,7.5,3.6,,,4.8,4.8,4.7,4.9,4.9,4.8,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,,59
UWTAC,Autumn,2015,98440,A,4.6,4.5,4.3,4.8,4.8,4.5,4.8,4.2,4.5,4.5,4.5,4.8,4.9,4.8,4.6,4.5,4.5,4.8,4.1,4.5,4.7,4.6,4.8,5.8,5.8,5.8,5.8,6.0,8.0,7.0,3.5,,,4.4,4.3,4.1,4.6,4.6,5.2,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,10.0,12.0,,47
UWTAC,Autumn,2015,98441,A,4.4,4.3,4.4,4.5,4.4,4.8,4.1,4.5,4.3,4.6,4.6,4.6,4.6,4.8,4.6,4.4,4.4,4.8,4.7,4.5,4.5,4.8,4.9,4.7,5.6,5.7,5.3,5.5,5.5,5.0,3.7,,,4.6,4.6,4.6,4.7,4.6,4.8,72,18.0,18.0,18.0,18.0,18.0,17.0,18.0,17.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,,72
UWTAC,Autumn,2015,98444,E,4.1,4.0,4.2,4.2,3.8,3.2,3.2,3.2,3.2,4.0,4.0,4.8,4.2,4.0,4.0,4.8,3.2,4.0,3.2,3.8,4.0,4.2,4.2,5.2,5.2,5.2,5.2,5.0,8.0,4.5,3.3,,,3.9,3.8,4.0,4.1,3.6,5.0,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,12
UWTAC,Autumn,2015,98445,E,4.8,4.7,4.6,5.0,5.0,4.9,4.9,4.7,4.8,4.8,4.7,5.0,4.8,4.8,4.8,4.9,4.7,4.9,4.7,4.9,4.8,4.7,4.8,5.2,6.0,6.2,5.7,6.3,10.2,9.8,3.4,,,4.9,4.8,4.7,5.0,5.0,5.1,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98446,E,4.7,4.5,4.7,4.8,4.8,4.3,4.3,4.3,4.3,4.3,4.5,4.8,4.5,4.5,4.5,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.5,5.8,6.2,6.0,5.8,6.2,6.3,5.2,3.5,,,4.5,4.3,4.5,4.6,4.6,5.5,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,,39
UWTAC,Autumn,2015,98448,E,4.7,4.7,4.7,4.8,4.8,4.5,4.7,4.7,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.8,4.5,4.9,4.5,4.8,4.8,4.9,4.8,5.2,5.5,5.5,6.1,6.0,8.2,7.5,3.5,,,4.6,4.5,4.5,4.7,4.7,5.1,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,,39
UWTAC,Autumn,2015,98449,E,4.6,4.2,4.2,5.0,4.8,4.0,4.8,4.8,4.8,5.0,4.8,5.0,4.8,5.0,4.8,4.2,4.2,5.0,4.8,3.8,4.8,4.8,4.8,5.0,6.8,6.8,6.0,6.0,10.0,7.5,3.0,,,4.8,4.4,4.4,5.1,4.8,6.0,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,,11
UWTAC,Autumn,2015,98450,E,4.4,4.0,4.5,4.5,4.0,3.7,3.3,4.6,4.6,4.2,4.0,4.6,4.6,4.6,4.6,4.8,4.3,4.8,3.8,4.0,3.8,3.3,4.2,3.9,5.6,5.2,5.7,5.0,7.0,4.2,3.2,,,4.7,4.3,4.8,4.8,4.4,4.8,25,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2015,98451,E,4.8,4.0,4.0,5.0,5.0,3.5,4.5,5.0,5.0,5.0,5.0,5.0,4.5,5.0,4.5,5.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,9.5,9.5,3.5,,,5.1,4.2,4.2,5.2,5.3,4.1,8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,8
UWTAC,Autumn,2015,98452,A,4.5,4.3,4.1,4.7,4.6,3.9,4.4,4.1,4.0,4.8,4.0,4.6,4.6,4.8,3.9,4.1,4.3,4.4,4.0,4.2,3.7,3.1,3.8,4.1,5.6,6.3,6.3,6.7,6.5,4.0,3.3,,,4.9,4.7,4.5,5.0,5.0,5.5,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98454,A,4.9,5.0,4.9,5.0,4.9,4.9,4.9,4.8,4.8,4.8,4.8,5.0,5.0,5.0,4.8,4.9,4.6,4.9,4.9,5.0,4.7,4.7,4.8,6.0,6.1,6.2,6.2,6.4,7.7,6.3,3.6,,,4.7,4.7,4.6,4.7,4.6,5.8,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Autumn,2015,98455,A,4.5,4.1,4.7,4.5,4.5,4.8,4.6,4.7,4.1,4.2,4.1,4.2,4.6,4.1,4.4,4.2,4.1,4.2,4.2,4.4,4.6,4.6,4.4,5.8,5.7,6.0,5.3,5.4,5.2,4.8,3.9,,,4.3,4.0,4.5,4.4,4.3,4.8,41,11.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2015,98456,A,4.6,4.5,4.2,4.8,4.8,4.7,4.5,4.5,4.5,4.2,3.5,4.2,4.5,4.8,4.7,4.8,4.5,4.7,4.5,4.6,4.5,4.7,4.7,5.0,5.5,5.5,6.0,6.5,5.5,2.5,3.4,,,4.7,4.6,4.3,4.9,4.9,4.8,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Autumn,2015,98457,A,4.8,4.5,4.7,4.9,4.9,4.5,4.9,4.9,5.0,5.0,4.9,5.0,5.0,4.9,4.9,4.8,4.9,4.9,4.8,5.0,5.0,4.8,4.8,5.8,6.1,6.8,6.1,6.7,7.1,6.7,3.6,,,4.5,4.1,4.4,4.6,4.6,6.0,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Autumn,2015,98458,A,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.8,4.8,4.8,4.9,4.8,4.8,4.8,4.8,4.8,5.8,6.8,6.0,6.5,6.5,9.5,8.5,3.6,,,4.4,4.3,4.4,4.4,4.3,5.7,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,23
UWTAC,Autumn,2015,98460,A,4.8,4.8,4.6,4.9,4.9,4.8,4.9,4.9,4.9,4.9,4.8,4.8,4.9,4.9,4.8,4.8,4.7,4.9,4.9,4.9,4.7,4.6,4.7,6.0,5.9,6.6,6.5,6.6,7.5,4.9,3.8,,,4.7,4.6,4.5,4.7,4.6,5.7,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,,56
UWTAC,Autumn,2015,98461,A,4.6,4.4,4.4,4.8,4.8,4.4,4.8,4.7,4.6,4.2,4.4,4.8,4.8,4.6,4.8,4.8,4.7,4.8,4.6,4.3,4.6,4.6,4.8,4.8,5.9,5.4,5.6,5.2,7.5,8.0,3.1,,,4.8,4.6,4.6,4.9,5.0,5.1,95,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,22.0,24.0,24.0,24.0,,95
UWTAC,Autumn,2015,98462,H,4.3,4.6,4.0,4.2,4.2,4.2,4.2,4.6,4.6,3.8,4.0,4.2,4.0,4.8,4.2,4.6,4.2,4.8,3.9,4.6,4.8,4.8,4.2,4.2,4.4,4.2,4.0,4.2,3.0,4.0,4.0,,,4.4,4.7,4.1,4.4,4.4,3.9,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,,35
UWTAC,Autumn,2015,98463,H,3.1,3.1,3.2,3.1,3.0,3.0,3.7,3.6,3.8,3.7,3.5,3.2,3.1,3.9,3.4,3.7,3.7,3.3,3.1,3.2,3.3,3.5,3.7,4.5,5.5,5.6,5.7,5.9,10.3,7.8,2.9,,,3.5,3.5,3.6,3.4,3.4,5.1,144,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,35.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,,144
UWTAC,Autumn,2015,98464,A,3.0,3.0,3.0,3.2,2.9,2.4,3.4,2.5,3.1,3.3,3.1,3.6,3.8,3.4,3.3,4.3,3.1,4.0,2.8,2.9,3.3,3.2,2.9,4.5,4.7,5.2,5.2,5.4,7.5,4.8,3.5,,,3.3,3.3,3.3,3.5,3.3,4.5,114,29.0,29.0,27.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,27.0,28.0,29.0,29.0,28.0,29.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,,111
UWTAC,Autumn,2015,98465,A,2.7,2.7,2.9,2.8,2.6,2.2,3.2,2.6,2.7,3.2,2.9,2.9,3.7,2.8,2.7,3.3,2.8,3.0,2.5,3.0,2.8,2.2,2.4,5.1,4.5,5.2,5.1,5.5,7.2,3.5,3.1,,,2.9,2.8,3.0,2.9,2.7,4.4,112,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,,111
UWTAC,Autumn,2015,98466,A,4.6,4.4,4.3,4.8,4.6,4.6,4.9,4.6,4.7,4.8,4.6,4.7,4.8,4.9,4.8,4.8,4.8,4.9,4.6,4.8,4.6,4.6,4.3,5.5,6.1,6.1,6.0,6.4,9.2,7.8,3.4,,,4.5,4.3,4.3,4.7,4.4,5.6,60,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,12.0,,59
UWTAC,Autumn,2015,98467,A,4.9,5.0,4.9,4.9,4.9,4.8,4.9,4.9,4.8,4.9,4.8,4.9,4.9,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.9,5.8,5.9,6.1,6.1,6.2,10.5,10.2,3.7,,,4.8,4.8,4.8,4.8,4.7,5.7,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0,19.0,,79
UWTAC,Autumn,2015,98468,A,4.6,4.6,4.6,4.7,4.5,4.7,4.7,4.5,4.5,4.5,4.5,4.8,4.9,4.8,4.5,4.8,4.7,4.8,4.6,4.6,4.7,4.4,4.6,5.6,6.3,6.0,6.0,5.7,8.0,9.2,3.6,,,4.5,4.5,4.5,4.6,4.4,5.8,117,30.0,30.0,29.0,28.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,28.0,,119
UWTAC,Autumn,2015,98469,C,4.7,4.7,4.6,4.8,4.7,4.3,4.7,4.9,4.8,4.7,4.6,4.9,4.9,4.9,4.7,4.9,4.5,4.8,4.3,4.7,4.0,4.5,4.5,4.4,5.1,5.7,5.2,5.9,9.0,7.1,3.6,,,4.9,4.9,4.8,5.0,4.9,4.9,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,16.0,16.0,16.0,15.0,17.0,17.0,17.0,17.0,,65
UWTAC,Autumn,2015,98470,C,4.9,4.9,4.9,4.9,4.9,4.7,4.8,4.9,5.0,5.0,4.9,5.0,5.0,4.9,5.0,4.9,4.9,4.9,4.8,4.8,4.8,4.9,4.8,5.4,5.6,5.1,5.1,6.0,6.0,5.5,3.5,,,4.8,4.8,4.8,4.9,4.9,4.8,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,21.0,21.0,21.0,20.0,20.0,21.0,20.0,,84
